📺央视频道,#genre#
四川卫视,http://118.112.148.228:58888/udp/239.93.0.169:5140
四川卫视,http://118.112.148.228:4022/udp/239.93.0.169:5140
深圳卫视,http://59.44.102.18:8888/newlive/live/hls/39/live.m3u8
广东卫视,http://59.44.102.18:8888/newlive/live/hls/38/live.m3u8
广东卫视,http://metatvpro.xyz:25461/W1045/4329/417
广西卫视,http://www.dsmcloud.top:8888/udp/239.81.0.107:4056
贵州卫视,http://58.48.37.158:1111/tsfile/live/0120_1.m3u8
贵州卫视,http://59.44.102.18:8888/newlive/live/hls/34/live.m3u8
河北卫视,http://36.32.174.67:60080/newlive/live/hls/36/live.m3u8
河北卫视,http://59.44.102.18:8888/newlive/live/hls/26/live.m3u8
河南卫视,http://219.159.147.195:9901/tsfile/live/1034_1.m3u8
河南卫视,http://123.163.55.234:9901/tsfile/live/0139_1.m3u8
河南卫视,http://59.44.102.18:8888/newlive/live/hls/25/live.m3u8
黑龙江卫视,http://59.44.102.18:8888/newlive/live/hls/37/live.m3u8
湖北卫视,http://59.44.102.18:8888/newlive/live/hls/23/live.m3u8
江西卫视,http://59.44.102.18:8888/newlive/live/hls/28/live.m3u8
吉林卫视,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
辽宁卫视,http://59.44.102.18:8888/newlive/live/hls/35/live.m3u8
辽宁卫视,http://metatvpro.xyz:25461/W1045/4329/416
青海卫视,http://stream.qhbtv.com/qhws/playlist.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=1da074361609506578
山东卫视,http://36.32.174.67:60080/newlive/live/hls/42/live.m3u8
山东卫视,http://59.44.102.18:8888/newlive/live/hls/30/live.m3u8
山东卫视,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8
天津卫视,http://36.32.174.67:60080/newlive/live/hls/26/live.m3u8
新疆卫视,http://106.124.91.222:9901/tsfile/live/21212_1.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-7e5f23de35df/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-6f0dfd97912f/index.m3u8
延边卫视,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-90fe76c52091/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-28bc40431485/index.m3u8
广东卫视,http://125.89.163.44:8888/udp/239.77.0.84:5146
海峡卫视,http://tianhewan.top/ZIPP.php?url=http://211.72.65.236:8570/.m3u8
凤凰中文,http://ayolee.com:5253/udp/239.93.0.162:2192
凤凰中文,http://wouu.net:9977/udp/239.93.0.162:2192
广东珠江,http://218.13.170.98:9901/tsfile/live/1000_1.m3u8
翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn
凤凰资讯,http://118.112.148.228:4022/udp/239.93.0.118:2191
凤凰资讯,http://118.112.148.228:58888/udp/239.93.0.118:2191
凤凰资讯,http://61.221.215.25:8800/hls/47/index.m3u8



